"Project","Text","Target"
"P096124","fiscal april march abbreviations acronyms cas country strategy moef ministry environment forests cat catchment treatment mop ministry power cbis capacity building institutional mw mwh megawatt megawatthour strengthening cea central electricity authority napcc national action plan climate change cerc central electricity regulatory ndbr nanda devi biosphere reserve commission drc design review consultant nep national electricity policy eia environmental impact assessment ngo nongovernmental organization eirr economic internal rate return nrrp national resettlement rehabilitation policy emp environmental management plan op operational policy epc engineering procurement paf projectaffected family construction firr financial internal rate return pap projectaffected persons gaap governance accountability action phrd policy human resources plan development grant gbr geotechnical baseline report pic project information center goi government india pwd public department gouk government uttarakhand rr resettlement rehabilitation gw gwh gigawatt gigawatthour rap resettlement action plan hep hydro electric project sbd standard bidding documents ibrd international bank reconstruction sia social impact assessment development icb international competitive bidding tbm tunnel boring machine ida international development association thdc thdc india limited iep integrated energy policy unesco united nations educational scientific cultural organization kw kwh kilowatt kilowatthour vphep vishnugad pipalkoti hydro electric project vice president isabel","SDG 11.6"
"P096124","landowners rendered landless landholders losing percent land","SDG 15.5"
"P096124","flow novemberdecember aprilmay varies ms","SDG 15.5"
"P096124","fm information systems","SDG 15.5"
"P096124","fm capabilities independent directors risks key board thdc constitution internal audit internal audit audit committee enterprise resource erp modules independent directors planning staffing required fullscale erp defined scope coverage skill mix required thdc actions agreed stage converting thdc staffing skill mapping public limited company strengthening internal audit function developing capabilities inyear financial reporting","SDG 9.5"
"P096124","bank contracting procedures ibrd contracts awarded ed contracts","SDG 15.5"
"P096124","extensive discussions units company thdc identified main objectives cbis plan helping company develop dynamic workforce combines strengths thdcs experienced staff recruits training incentive systems address current gaps skills management systems environment social management build capacity meet demands expanded business horizons cost effective manner elements technical design","SDG 10.2"
"P096124","laid procedures project monitoring carried daily weekly monthly mps project site","SDG 15.5"
"P096124","increase environmental flow requirement cumecs project annual energy generation dependable gwh gross head meters","SDG 11.6"
"P096124","successful commissioning tehri dam koteshwar dam project company embarked ambitious growth plan includes projects construction projects stages dpr preparation survey investigation numerous projects consideration india neighboring bhutan nepal","SDG 11.3"
